rank,real_rom_name,temp_name,game_probability,reset_vector,screenshots_captured,visual_activity,has_motion
35,000008_0.534_1749327287.bin.bin,temp_000008_0.534_1749327287.bin_F000,1.0,0xF000,0,0,0
36,000008_0.546_1749327159.bin.bin,temp_000008_0.546_1749327159.bin_F000,1.0,0xF000,0,0,0
37,000009_0.520_1749327357.bin.bin,temp_000009_0.520_1749327357.bin_F000,1.0,0xF000,0,0,0
38,000009_0.526_1749326899.bin.bin,temp_000009_0.526_1749326899.bin_F000,1.0,0xF000,0,0,0
39,000009_0.533_1749327293.bin.bin,temp_000009_0.533_1749327293.bin_F000,1.0,0xF000,0,0,0
40,000009_0.536_1749327159.bin.bin,temp_000009_0.536_1749327159.bin_F000,1.0,0xF000,1,0,0
41,000010_0.520_1749327293.bin.bin,temp_000010_0.520_1749327293.bin_F000,1.0,0xF000,0,0,0
42,000010_0.524_1749327001.bin.bin,temp_000010_0.524_1749327001.bin_F000,1.0,0xF000,0,0,0
43,000010_0.525_1749327357.bin.bin,temp_000010_0.525_1749327357.bin_F000,1.0,0xF000,0,0,0
44,000010_0.534_1749327166.bin.bin,temp_000010_0.534_1749327166.bin_F000,1.0,0xF000,0,0,0
45,000011_0.521_1749327293.bin.bin,temp_000011_0.521_1749327293.bin_F000,1.0,0xF000,0,0,0
46,000011_0.526_1749327364.bin.bin,temp_000011_0.526_1749327364.bin_F000,1.0,0xF000,0,0,0
47,000011_0.529_1749327079.bin.bin,temp_000011_0.529_1749327079.bin_F000,1.0,0xF000,0,0,0
48,000011_0.537_1749327172.bin.bin,temp_000011_0.537_1749327172.bin_F000,1.0,0xF000,0,0,0
49,000012_0.533_1749327172.bin.bin,temp_000012_0.533_1749327172.bin_F000,1.0,0xF000,0,0,0
50,000012_0.540_1749327293.bin.bin,temp_000012_0.540_1749327293.bin_F000,1.0,0xF000,1,0,0
